EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
0.0,0.027739797304342784,-0.03240556550348269,0.15067878646000402,1.3755419958544834,1.5166909792718817,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-42.4477084254756,-0.8560195408829243,-4.649781113796958,9.12896916792999,0.020166448852847192,1.4249467831233982
4.0,0.10680437617277554,-1.2809066038836752,0.9261819844141628,1.4680545116960337,-0.2663012765053831,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1461058185233264,-0.08338186082337891,-0.7230675379500764,1.58506053497102,0.0727523231064391,1.271203532839631
5.0,-0.37436959530485714,-0.7627318550673204,1.0050483247757513,-0.9611179276374358,-0.7863406844404187,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.260099366837911,0.49082727149479605,-1.317695489048433,-0.9562902638058549,0.3895147354342986,-1.1422002328687877
5.0,0.2737716134033871,1.7896963258100682,1.6312947160132367,-0.4549564965940328,0.32802947542037186,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2542087671706575,0.15297098700779319,0.9114924652230404,-0.278892889266455,-0.60175338840733,-0.34214839145695003
5.0,-0.8794566774214166,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,27.139062804717902,-4.649781113796958,-6.3785881889389495,0.91503513994713,-0.5666212783341779
6.0,-0.33104740181451536,-1.2809066038836752,-0.9163264995018132,-0.9611179276374358,-0.6377579964589799,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7503419255731459,0.2584477282034368,0.7153733900063716,1.048881515660602,0.34443994050582,-1.3612248368754016
4.0,-0.7874395317270696,-0.03240556550348269,-1.9435119907982321,1.4680545116960337,0.030864099457494396,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-45.30254259992034,24.29951520649877,59.97463585658948,-0.7553616950380017,-0.5363830330914251,1.365772137192462
4.0,-0.6028215518690796,-1.2809066038836752,0.37433506627456037,-0.4549564965940328,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3551831922910044,0.47062100393685263,-0.2922422799129822,-1.2153723697911318,1.3250092182044162,-0.5797728655437717
2.0,-1.6513066514815937,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,0.6994861953739687,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,50.95750146079458,-4.649781113796958,-3.019379882746772,3.629592420031072,-0.21109009963836403
7.0,0.5032484941651989,0.6979207240603554,0.669130304918518,-0.4549564965940328,-1.232088748384735,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,0.721068277264222,0.9587482959750201,-0.6799221216702093,-1.1061464072558524,-0.6602545302096674
7.0,0.9911343638298996,-0.36080429431669137,-0.2397367130824593,-0.4549564965940328,-1.0835060604032962,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2609508915509209,-2.7470137674135997,0.6644508307099956,1.8977339379703058,-2.1785255760713085,-0.8436577339211379
7.0,-0.2681664233989668,-1.2809066038836752,0.26561486380292026,-0.9611179276374358,-1.677836812329051,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.20935673419583695,-0.2073647391602034,-3.6184643956919587,0.2790151090596738,-1.3333375576929754
7.0,-0.9472127712369882,-1.2809066038836752,0.7585154168842999,1.6347481172084877,0.6251948513832494,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.27624302369273,0.7394862110672737,-0.5921707442092196,2.1551943188227165,-0.5794242925047427,1.6120029724662606
6.0,0.00804855732341515,1.7896963258100682,1.6312947160132367,1.6347481172084877,0.6994861953739687,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9134220669914789,0.004497163684890586,0.9114924652230404,1.0021169695220313,0.004923423516253346,2.009222556254812
3.0,0.5769975426025986,-0.36080429431669137,0.028772740545397513,-0.4549564965940328,-0.9349233724218574,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2609508915509209,-1.5991981018278745,-0.0797461144410399,-15.81206683722756,-1.2682477268095054,-0.6903247203922622
4.0,-0.4455673627982779,-0.03240556550348269,0.15067878646000402,0.6027658300807259,1.368108291290443,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-18.600688514938753,13.749717243798504,-4.649781113796958,4.000336372769523,-0.7392047467896529,0.8299002441532133
6.0,-0.03722493609369503,0.48576918331287205,0.8440957331649565,0.9164936160646779,-0.4891753084775412,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8866853796989151,-0.07663091314238302,1.7376477598030236,1.0857697534238966,-0.040616688912176804,0.8245500831068892
5.0,0.5789660159262808,0.8876967440635019,-0.9163264995018132,-0.9611179276374358,0.55090350739253,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0827097587829855,0.6522114897887518,-1.0322517296923457,1.048881515660602,-0.6023881141718597,-0.65637904451594
6.0,-0.7182150306747603,-1.2809066038836752,0.669130304918518,-0.9611179276374358,-1.677836812329051,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7503419255731459,0.5607083518011002,-0.5223880514705229,-1.4363688515863497,0.7472704545635048,-0.9393859940574896
3.0,0.7557689491488461,1.7896963258100682,1.5444826484415983,1.3755419958544834,-0.34059262049610245,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7685896070842485,0.4222889315072842,0.8629858742893272,0.8906166717006643,0.5494335697685218,1.2294504744751067
7.0,0.5826871226623784,0.24525160346295782,-0.2397367130824593,-0.9611179276374358,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.918905785187254,2.3758748747605476,-0.9775133360898435,4.00905608189786,-0.6062597584613847,-1.1825181910843947
3.0,-1.0559605477740206,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,32.585777515918814,-4.649781113796958,-6.3785881889389495,1.0986794829326734,-0.67638670299249
6.0,-0.17066252261069417,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2195256033090043,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,5.2664571643519915,-4.649781113796958,-6.3785881889389495,0.1775666832375158,-0.9507967615365711
4.0,-0.320832843251697,1.7896963258100682,0.26561486380292026,-0.9611179276374358,-0.043427244533224975,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5370284968330624,-0.17926663793449918,0.14841337045417205,-3.6184643956919587,0.3338121514810879,-0.45856420862045305
2.0,0.15609369331421213,-0.03240556550348269,0.15067878646000402,1.0480201723931937,1.5909823232626013,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-32.34074629188498,-4.816879165322279,-4.649781113796958,6.955326605788525,0.1489414969539816,1.2436622376905981
4.0,0.9847002975220354,0.8876967440635019,0.37433506627456037,1.0480201723931937,-0.5634666524682606,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1806060790487962,1.109275553962823,0.42169250791775137,2.799684739191682,0.9395814350342465,0.8889237478927532
0.0,-0.7328716654198835,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5166909792718817,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,22.61561105425302,-4.649781113796958,-6.3785881889389495,0.7625200241778717,-0.5783116944321426
4.0,-0.814525630347807,0.48576918331287205,0.669130304918518,-0.4549564965940328,-1.3063800923754543,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9365692848016801,-1.676775016465363,1.3774655287005877,-0.6799221216702093,1.7903373980713264,-0.427474370436969
3.0,-0.8729176645558787,-1.2809066038836752,0.9261819844141628,-0.9611179276374358,-0.19200993251466372,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.6814842408566052,-0.7230675379500764,-1.037720387365741,0.9082315909990715,-1.0914057833021311
4.0,0.6190695421636474,0.8876967440635019,-0.5497081288166378,0.6027658300807259,-0.7120493404496993,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6790222382944854,0.6973885465996054,-0.6192521629631145,-1.0965197683692727,1.027048169072122,0.4565561520052859
3.0,-0.8009724392630093,0.48576918331287205,0.7585154168842999,-0.4549564965940328,0.030864099457494396,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9365692848016801,-1.6488745411977328,1.5614729030593089,-0.5997986151195521,1.760547316632196,-0.095500667805044
7.0,0.31342684968023277,1.7896963258100682,1.6312947160132367,0.6027658300807259,-0.11771858852394435,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3367978250767748,0.1751285093231483,0.9114924652230404,0.3695014911553449,0.5199811171085408,0.9260833205182836
7.0,-0.4702402736104181,-0.7627318550673204,0.028772740545397513,-0.9611179276374358,0.030864099457494396,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.260099366837911,0.6165210886189009,-0.03772327110011416,-33.40376722616978,0.4892638666790197,-0.7532985387315342
2.0,-0.5845583387680131,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.4423996352811623,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,18.03882542044173,-4.649781113796958,-6.3785881889389495,0.6082066747052991,-0.737780615001437
7.0,0.02676134865428252,-0.7627318550673204,0.669130304918518,0.6027658300807259,-1.3063800923754543,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7902722641989621,-0.035086181960920594,-0.8772811840400438,0.9008198039306059,0.04439758745232537,0.20501632109531762
4.0,-0.5626535562829034,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.368108291290443,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,17.362867999400716,-4.649781113796958,-3.019379882746772,1.2367194676746662,-0.0676508203969347
4.0,-1.0926581883028332,1.7896963258100682,1.0050483247757513,-0.9611179276374358,0.2537381314296525,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5370284968330624,-0.6105271450497417,0.561574782426196,-0.9562902638058549,1.1368617282883715,-0.45542735153924163
2.0,-0.43887786909777327,-0.03240556550348269,0.15067878646000402,1.5541816034365963,1.5166909792718817,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-47.96032963132723,13.543286848384305,-4.649781113796958,10.3145349119807,-0.28238519110464916,1.553599984556095
1.0,1.2748400666396567,-1.2809066038836752,-1.3650311214361968,1.275620866636583,-0.4148839644868218,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.995873440552913,-0.995263872302926,1.065675762227674,-0.9344994752166953,0.9993879059073524,0.7823216177744744
5.0,0.859469187383902,-1.2809066038836752,0.26561486380292026,-0.9611179276374358,-0.7863406844404187,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,-0.6709850544747088,-0.2073647391602034,-3.6184643956919587,-0.8942390550310504,-1.379800013231218
7.0,-0.5830880290455615,-0.36080429431669137,-0.3887555372058429,-0.9611179276374358,-0.19200993251466372,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.663820643979993,1.616078406577288,1.0774692633359226,2.4722938599033553,0.6066768835317374,-0.9342002329998784
5.0,0.221189078312393,1.7896963258100682,0.5755862795370996,-0.9611179276374358,0.17944678743893314,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5370284968330624,0.12359028463238111,0.3216111422012182,-1.669806876582239,-0.23013729319991685,-0.4869461128736916
5.0,0.5363679356518002,1.4937526418431502,-0.2397367130824593,1.0480201723931937,-0.2663012765053831,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7016022218377705,0.3590741335794209,-0.16049291319521736,-4.371546430740956,0.5117916141127167,1.238271894793838
3.0,-1.4896287682012108,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,45.968300353873396,-4.649781113796958,-6.3785881889389495,1.5498917722437346,-0.5177946832587186
7.0,0.492525062030726,-0.7627318550673204,0.669130304918518,1.0480201723931937,-0.6377579964589799,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3740348792705046,-0.6457381565468439,-0.8772811840400438,1.566242277011821,0.4699576162794905,0.5532106528808254
0.0,-1.3932961512540023,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,42.995582073834264,-4.649781113796958,-6.3785881889389495,1.449662014607221,-0.563054365979421
